Current;Voltage;Temp;Age
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-199.4;383.6;31;95000
-199.4;383.6;31;95000
-199.4;383.6;31;95000
-199.4;383.6;31;95000
-199.6;383.6;31;95000
-199.6;383.6;31;95000
-199.6;383.6;31;95000
-199.6;383.6;31;95000
-200.7;383.7;31;95000
-200.7;383.7;31;95000
-200.7;383.7;31;95000
-200.7;383.7;31;95000
-200.6;383.7;31;95000
-200.6;383.7;31;95000
-200.6;383.7;31;95000
-200.6;383.7;31;95000
-200.8;383.7;31;95000
-200.8;383.7;31;95000
-200.8;383.7;31;95000
-200.8;383.7;31;95000
-200.6;383.7;31;95000
-200.6;383.7;31;95000
-200.6;383.7;31;95000
-200.6;383.7;31;95000
-199.5;383.7;31;95000
-199.5;383.7;31;95000
-199.5;383.7;31;95000
-199.5;383.7;31;95000
-199.6;383.7;31;95000
-199.6;383.7;31;95000
-199.6;383.7;31;95000
-199.6;383.7;31;95000
-200.8;383.7;31;95000
-200.8;383.7;31;95000
-200.8;383.7;31;95000
-200.8;383.7;31;95000
-200.7;383.8;31;95000
-200.7;383.8;31;95000
-200.7;383.8;31;95000
-200.7;383.8;31;95000
-200.5;383.8;31;95000
-200.5;383.8;31;95000
-200.5;383.8;31;95000
-200.5;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;31;95000
-199.7;383.8;31;95000
-199.7;383.8;31;95000
-199.7;383.8;31;95000
-199.7;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;31;95000
-200.8;383.8;32;95000
-200.8;383.8;32;95000
-200.8;383.8;32;95000
-200.8;383.8;32;95000
-200.5;383.8;32;95000
-200.5;383.8;32;95000
-200.5;383.8;32;95000
-200.5;383.8;32;95000
-200.6;383.8;32;95000
-200.6;383.8;32;95000
-200.6;383.8;32;95000
-200.6;383.8;32;95000
-199.6;383.8;32;95000
-199.6;383.8;32;95000
-199.6;383.8;32;95000
-199.6;383.8;32;95000
-199.7;383.8;31;95000
-199.7;383.8;31;95000
-199.7;383.8;31;95000
-199.7;383.8;31;95000
-200.5;383.9;31;95000
-200.5;383.9;31;95000
-200.5;383.9;31;95000
-200.5;383.9;31;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.6;383.9;32;95000
-200.8;383.9;32;95000
-200.8;383.9;32;95000
-200.8;383.9;32;95000
-200.8;383.9;32;95000
-199.7;383.9;32;95000
-199.7;383.9;32;95000
-199.7;383.9;32;95000
-199.7;383.9;32;95000
-199.7;383.9;31;95000
-199.7;383.9;31;95000
-199.7;383.9;31;95000
-199.7;383.9;31;95000
-199.5;383.9;31;95000
-199.5;383.9;31;95000
-199.5;383.9;31;95000
-199.5;383.9;31;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.8;384;32;95000
-200.9;384;32;95000
-200.9;384;32;95000
-200.9;384;32;95000
-200.9;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-200.6;384;32;95000
-200.6;384;32;95000
-200.6;384;32;95000
-200.6;384;32;95000
-200.5;384;32;95000
-200.5;384;32;95000
-200.5;384;32;95000
-200.5;384;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.9;384.1;32;95000
-200.9;384.1;32;95000
-200.9;384.1;32;95000
-200.9;384.1;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.6;384;32;95000
-199.5;384;32;95000
-199.5;384;32;95000
-199.5;384;32;95000
-199.5;384;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.8;384.1;32;95000
-200.5;384.1;32;95000
-200.5;384.1;32;95000
-200.5;384.1;32;95000
-200.5;384.1;32;95000
-199.4;384.1;32;95000
-199.4;384.1;32;95000
-199.4;384.1;32;95000
-199.4;384.1;32;95000
-199.7;384.1;32;95000
-199.7;384.1;32;95000
-199.7;384.1;32;95000
-199.7;384.1;32;95000
-200.8;384.2;32;95000
-200.8;384.2;32;95000
-200.8;384.2;32;95000
-200.8;384.2;32;95000
-200.6;384.2;32;95000
-200.6;384.2;32;95000
-200.6;384.2;32;95000
-200.6;384.2;32;95000
-200.7;384.2;32;95000
-200.7;384.2;32;95000
-200.7;384.2;32;95000
-200.7;384.2;32;95000
-200.5;384.2;32;95000
-200.5;384.2;32;95000
-200.5;384.2;32;95000
-200.5;384.2;32;95000
-199.6;384.2;32;95000
-199.6;384.2;32;95000
-199.6;384.2;32;95000
-199.6;384.2;32;95000
-199.7;384.2;32;95000
-199.7;384.2;32;95000
-199.7;384.2;32;95000
-199.7;384.2;32;95000
-200.7;384.2;32;95000
-200.7;384.2;32;95000
-200.7;384.2;32;95000
-200.7;384.2;32;95000
-200.5;384.3;32;95000
-200.5;384.3;32;95000
-200.5;384.3;32;95000
-200.5;384.3;32;95000
-200.7;384.3;32;95000
-200.7;384.3;32;95000
-200.7;384.3;32;95000
-200.7;384.3;32;95000
-200.8;384.3;32;95000
-200.8;384.3;32;95000
-200.8;384.3;32;95000
-200.8;384.3;32;95000
-199.6;384.3;32;95000
-199.6;384.3;32;95000
-199.6;384.3;32;95000
-199.6;384.3;32;95000
-199.5;384.3;32;95000
-199.5;384.3;32;95000
-199.5;384.3;32;95000
-199.5;384.3;32;95000
-200.8;384.3;32;95000
-200.8;384.3;32;95000
-200.8;384.3;32;95000
-200.8;384.3;32;95000
-201;384.3;32;95000
-201;384.3;32;95000
-201;384.3;32;95000
-201;384.3;32;95000
-200.6;384.3;32;95000
-200.6;384.3;32;95000
-200.6;384.3;32;95000
-200.6;384.3;32;95000
-200.5;384.3;32;95000
-200.5;384.3;32;95000
-200.5;384.3;32;95000
-200.5;384.3;32;95000
-199.5;384.3;32;95000
-199.5;384.3;32;95000
-199.5;384.3;32;95000
-199.5;384.3;32;95000
-199.7;384.3;32;95000
-199.7;384.3;32;95000
-199.7;384.3;32;95000
-199.7;384.3;32;95000
-200.9;384.4;32;95000
-200.9;384.4;32;95000
-200.9;384.4;32;95000
-200.9;384.4;32;95000
-200.8;384.4;32;95000
-200.8;384.4;32;95000
-200.8;384.4;32;95000
-200.8;384.4;32;95000
-199.6;384.4;32;95000
-199.6;384.4;32;95000
-199.6;384.4;32;95000
-199.6;384.4;32;95000
-199.8;384.4;32;95000
-199.8;384.4;32;95000
-199.8;384.4;32;95000
-199.8;384.4;32;95000
-200.7;384.5;32;95000
-200.7;384.5;32;95000
-200.7;384.5;32;95000
-200.7;384.5;32;95000
-200.5;384.5;32;95000
-200.5;384.5;32;95000
-200.5;384.5;32;95000
-200.5;384.5;32;95000
-200.8;384.5;32;95000
-200.8;384.5;32;95000
-200.8;384.5;32;95000
-200.8;384.5;32;95000
-198.7;384.4;32;95000
-198.7;384.4;32;95000
-198.7;384.4;32;95000
-198.7;384.4;32;95000
-192.5;384.2;32;95000
-192.5;384.2;32;95000
-192.5;384.2;32;95000
-192.5;384.2;32;95000
-186.3;384;32;95000
-186.3;384;32;95000
-186.3;384;32;95000
-186.3;384;32;95000
-180.9;383.8;32;95000
-180.9;383.8;32;95000
-180.9;383.8;32;95000
-180.9;383.8;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.7;383.7;32;95000
-178.7;383.7;32;95000
-178.7;383.7;32;95000
-178.7;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.5;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-178.8;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.6;383.7;32;95000
-179.6;383.7;32;95000
-179.6;383.7;32;95000
-179.6;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-179.8;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-180;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-180.1;383.7;32;95000
-180.1;383.7;32;95000
-180.1;383.7;32;95000
-180.1;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-179.7;383.7;32;95000
-180.1;383.7;32;95000
-180.1;383.7;32;95000
-180.1;383.7;32;95000
-180.1;383.7;32;95000
-181.2;383.8;32;95000
-181.2;383.8;32;95000
-181.2;383.8;32;95000
-181.2;383.8;32;95000
-180.8;383.8;32;95000
-180.8;383.8;32;95000
-180.8;383.8;32;95000
-180.8;383.8;32;95000
-180;383.8;32;95000
-180;383.8;32;95000
-180;383.8;32;95000
-180;383.8;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.9;383.7;32;95000
-179.1;383.8;32;95000
-179.1;383.8;32;95000
-179.1;383.8;32;95000
-179.1;383.8;32;95000
-180.9;383.8;32;95000
-180.9;383.8;32;95000
-180.9;383.8;32;95000
-180.9;383.8;32;95000
-180.5;383.8;32;95000
-180.5;383.8;32;95000
-180.5;383.8;32;95000
-180.5;383.8;32;95000
-181.2;383.8;32;95000
-181.2;383.8;32;95000
-181.2;383.8;32;95000
-181.2;383.8;32;95000
-180.8;383.9;32;95000
-180.8;383.9;32;95000
-180.8;383.9;32;95000
-180.8;383.9;32;95000
-180;383.8;32;95000
-180;383.8;32;95000
-180;383.8;32;95000
-180;383.8;32;95000
-179.8;383.8;32;95000
-179.8;383.8;32;95000
-179.8;383.8;32;95000
-179.8;383.8;32;95000
-179.6;383.8;32;95000
-179.6;383.8;32;95000
-179.6;383.8;32;95000
-179.6;383.8;32;95000
-180.2;383.8;32;95000
-180.2;383.8;32;95000
-180.2;383.8;32;95000
-180.2;383.8;32;95000
-181.1;383.8;32;95000
-181.1;383.8;32;95000
-181.1;383.8;32;95000
-181.1;383.8;32;95000
-181.2;383.9;32;95000
-181.2;383.9;32;95000
-181.2;383.9;32;95000
-181.2;383.9;32;95000
-181.4;383.9;32;95000
-181.4;383.9;32;95000
-181.4;383.9;32;95000
-181.4;383.9;32;95000
-179.2;383.8;32;95000
-179.2;383.8;32;95000
-179.2;383.8;32;95000
-179.2;383.8;32;95000
-179.4;383.8;32;95000
-179.4;383.8;32;95000
-179.4;383.8;32;95000
-179.4;383.8;32;95000
-180.5;383.9;32;95000
-180.5;383.9;32;95000
-180.5;383.9;32;95000
-180.5;383.9;32;95000
-181.2;383.9;32;95000
-181.2;383.9;32;95000
-181.2;383.9;32;95000
-181.2;383.9;32;95000
-181.1;383.9;32;95000
-181.1;383.9;32;95000
-181.1;383.9;32;95000
-181.1;383.9;32;95000
-180.7;383.9;32;95000
-180.7;383.9;32;95000
-180.7;383.9;32;95000
-180.7;383.9;32;95000
-180;383.9;32;95000
-180;383.9;32;95000
-180;383.9;32;95000
-180;383.9;32;95000
-179.7;383.9;32;95000
-179.7;383.9;32;95000
-179.7;383.9;32;95000
-179.7;383.9;32;95000
-179.9;383.9;32;95000
-179.9;383.9;32;95000
-179.9;383.9;32;95000
-179.9;383.9;32;95000
-180.2;383.9;32;95000
-180.2;383.9;32;95000
-180.2;383.9;32;95000
-180.2;383.9;32;95000
-181.3;383.9;32;95000
-181.3;383.9;32;95000
-181.3;383.9;32;95000
-181.3;383.9;32;95000
-181;384;32;95000
-181;384;32;95000
-181;384;32;95000
-181;384;32;95000
-180;383.9;32;95000
-180;383.9;32;95000
-180;383.9;32;95000
-180;383.9;32;95000
-180.3;383.9;32;95000
-180.3;383.9;32;95000
-180.3;383.9;32;95000
-180.3;383.9;32;95000
-180.6;383.9;32;95000
-180.6;383.9;32;95000
-180.6;383.9;32;95000
-180.6;383.9;32;95000
-181.1;384;32;95000
-181.1;384;32;95000
-181.1;384;32;95000
-181.1;384;32;95000
-180.9;384;32;95000
-180.9;384;32;95000
-180.9;384;32;95000
-180.9;384;32;95000
-179.5;383.9;32;95000
-179.5;383.9;32;95000
-179.5;383.9;32;95000
-179.5;383.9;32;95000
-179.6;383.9;32;95000
-179.6;383.9;32;95000
-179.6;383.9;32;95000
-179.6;383.9;32;95000
-180.5;384;32;95000
-180.5;384;32;95000
-180.5;384;32;95000
-180.5;384;32;95000
-181.1;384;32;95000
-181.1;384;32;95000
-181.1;384;32;95000
-181.1;384;32;95000
-181;384;32;95000
-181;384;32;95000
-181;384;32;95000
-181;384;32;95000
-179.8;384;32;95000
-179.8;384;32;95000
-179.8;384;32;95000
-179.8;384;32;95000
-179.3;384;32;95000
-179.3;384;32;95000
-179.3;384;32;95000
-179.3;384;32;95000
-180;384;32;95000
-180;384;32;95000
-180;384;32;95000
-180;384;32;95000
-180.2;384;32;95000
-180.2;384;32;95000
-180.2;384;32;95000
-180.2;384;32;95000
-181.3;384.1;32;95000
-181.3;384.1;32;95000
-181.3;384.1;32;95000
-181.3;384.1;32;95000
-180.3;384;32;95000
-180.3;384;32;95000
-180.3;384;32;95000
-180.3;384;32;95000
-179.7;384;32;95000
-179.7;384;32;95000
-179.7;384;32;95000
-179.7;384;32;95000
-179.6;384.1;32;95000
-179.6;384.1;32;95000
-179.6;384.1;32;95000
-179.6;384.1;32;95000
-179.7;384;32;95000
-179.7;384;32;95000
-179.7;384;32;95000
-179.7;384;32;95000
-179.8;384;32;95000
-179.8;384;32;95000
-179.8;384;32;95000
-179.8;384;32;95000
-180;384.1;32;95000
-180;384.1;32;95000
-180;384.1;32;95000
-180;384.1;32;95000
-180;384;32;95000
-180;384;32;95000
-180;384;32;95000
-180;384;32;95000
-180.9;384.1;32;95000
-180.9;384.1;32;95000
-180.9;384.1;32;95000
-180.9;384.1;32;95000
-181.2;384.2;32;95000
-181.2;384.2;32;95000
-181.2;384.2;32;95000
-181.2;384.2;32;95000
-179.8;384.1;32;95000
-179.8;384.1;32;95000
-179.8;384.1;32;95000
-179.8;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.7;384.1;32;95000
-179.8;384.1;32;95000
-179.8;384.1;32;95000
-179.8;384.1;32;95000
-179.8;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-180.7;384.1;32;95000
-179.2;384.2;32;95000
-179.2;384.2;32;95000
-179.2;384.2;32;95000
-179.2;384.2;32;95000
-179.4;384.2;32;95000
-179.4;384.2;32;95000
-179.4;384.2;32;95000
-179.4;384.2;32;95000
-181.2;384.2;32;95000
-181.2;384.2;32;95000
-181.2;384.2;32;95000
-181.2;384.2;32;95000
-180.8;384.2;32;95000
-180.8;384.2;32;95000
-180.8;384.2;32;95000
-180.8;384.2;32;95000
-180.9;384.2;32;95000
-180.9;384.2;32;95000
-180.9;384.2;32;95000
-180.9;384.2;32;95000
-180.7;384.2;32;95000
-180.7;384.2;32;95000
-180.7;384.2;32;95000
-180.7;384.2;32;95000
-179.7;384.2;32;95000
-179.7;384.2;32;95000
-179.7;384.2;32;95000
-179.7;384.2;32;95000
-180.5;384.2;32;95000
-180.5;384.2;32;95000
-180.5;384.2;32;95000
-180.5;384.2;32;95000
-181;384.2;32;95000
-181;384.2;32;95000
-181;384.2;32;95000
-181;384.2;32;95000
-180.9;384.2;32;95000
-180.9;384.2;32;95000
-180.9;384.2;32;95000
-180.9;384.2;32;95000
-180.8;384.2;32;95000
-180.8;384.2;32;95000
-180.8;384.2;32;95000
-180.8;384.2;32;95000
-179.4;384.3;32;95000
-179.4;384.3;32;95000
-179.4;384.3;32;95000
-179.4;384.3;32;95000
-180;384.2;32;95000
-180;384.2;32;95000
-180;384.2;32;95000
-180;384.2;32;95000
-179.4;384.2;32;95000
-179.4;384.2;32;95000
-179.4;384.2;32;95000
-179.4;384.2;32;95000
-179.7;384.2;32;95000
-179.7;384.2;32;95000
-179.7;384.2;32;95000
-179.7;384.2;32;95000
-181;384.3;32;95000
-181;384.3;32;95000
-181;384.3;32;95000
-181;384.3;32;95000
-181.3;384.3;32;95000
-181.3;384.3;32;95000
-181.3;384.3;32;95000
-181.3;384.3;32;95000
-179.9;384.3;32;95000
-179.9;384.3;32;95000
-179.9;384.3;32;95000
-179.9;384.3;32;95000
-180.3;384.3;32;95000
-180.3;384.3;32;95000
-180.3;384.3;32;95000
-180.3;384.3;32;95000
-179.7;384.3;32;95000
-179.7;384.3;32;95000
-179.7;384.3;32;95000
-179.7;384.3;32;95000
-179.4;384.3;32;95000
-179.4;384.3;32;95000
-179.4;384.3;32;95000
-179.4;384.3;32;95000
-181.3;384.4;32;95000
-181.3;384.4;32;95000
-181.3;384.4;32;95000
-181.3;384.4;32;95000
-181.1;384.3;32;95000
-181.1;384.3;32;95000
-181.1;384.3;32;95000
-181.1;384.3;32;95000
-180.7;384.4;32;95000
-180.7;384.4;32;95000
-180.7;384.4;32;95000
-180.7;384.4;32;95000
-179.3;384.4;32;95000
-179.3;384.4;32;95000
-179.3;384.4;32;95000
-179.3;384.4;32;95000
-179.1;384.3;32;95000
-179.1;384.3;32;95000
-179.1;384.3;32;95000
-179.1;384.3;32;95000
-179.8;384.3;32;95000
-179.8;384.3;32;95000
-179.8;384.3;32;95000
-179.8;384.3;32;95000
-180.5;384.4;32;95000
-180.5;384.4;32;95000
-180.5;384.4;32;95000
-180.5;384.4;32;95000
-181.2;384.4;32;95000
-181.2;384.4;32;95000
-181.2;384.4;32;95000
-181.2;384.4;32;95000
-180.7;384.4;32;95000
-180.7;384.4;32;95000
-180.7;384.4;32;95000
-180.7;384.4;32;95000
-180.8;384.4;32;95000
-180.8;384.4;32;95000
-180.8;384.4;32;95000
-180.8;384.4;32;95000
-180;384.4;32;95000
-180;384.4;32;95000
-180;384.4;32;95000
-180;384.4;32;95000
-179.8;384.4;32;95000
-179.8;384.4;32;95000
-179.8;384.4;32;95000
-179.8;384.4;32;95000
-180;384.4;32;95000
-180;384.4;32;95000
-180;384.4;32;95000
-180;384.4;32;95000
-179.3;384.4;32;95000
-179.3;384.4;32;95000
-179.3;384.4;32;95000
-179.3;384.4;32;95000
-179.9;384.4;32;95000
-179.9;384.4;32;95000
-179.9;384.4;32;95000
-179.9;384.4;32;95000
-181.1;384.5;32;95000
-181.1;384.5;32;95000
-181.1;384.5;32;95000
-181.1;384.5;32;95000
-180.8;384.5;32;95000
-180.8;384.5;32;95000
-180.8;384.5;32;95000
-180.8;384.5;32;95000
-179.6;384.5;32;95000
-179.6;384.5;32;95000
-179.6;384.5;32;95000
-179.6;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.7;384.5;32;95000
-179.7;384.5;32;95000
-179.7;384.5;32;95000
-179.7;384.5;32;95000
-180.8;384.6;32;95000
-180.8;384.6;32;95000
-180.8;384.6;32;95000
-180.8;384.6;32;95000
-181.1;384.5;32;95000
-181.1;384.5;32;95000
-181.1;384.5;32;95000
-181.1;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180;384.5;32;95000
-180.2;384.5;32;95000
-180.2;384.5;32;95000
-180.2;384.5;32;95000
-180.2;384.5;32;95000
-179.3;384.5;32;95000
-179.3;384.5;32;95000
-179.3;384.5;32;95000
-179.3;384.5;32;95000
-179.7;384.6;32;95000
-179.7;384.6;32;95000
-179.7;384.6;32;95000
-179.7;384.6;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-179.8;384.5;32;95000
-181.3;384.6;32;95000
-181.3;384.6;32;95000
-181.3;384.6;32;95000
-181.3;384.6;32;95000
-181;384.6;32;95000
-181;384.6;32;95000
-181;384.6;32;95000
-181;384.6;32;95000
-179.3;384.6;32;95000
-179.3;384.6;32;95000
-179.3;384.6;32;95000
-179.3;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.8;384.6;32;95000
-179.5;384.6;32;95000
-179.5;384.6;32;95000
-179.5;384.6;32;95000
-179.5;384.6;32;95000
-180.5;384.7;32;95000
-180.5;384.7;32;95000
-180.5;384.7;32;95000
-180.5;384.7;32;95000
-180.9;384.7;32;95000
-180.9;384.7;32;95000
-180.9;384.7;32;95000
-180.9;384.7;32;95000
-180.7;384.7;32;95000
-180.7;384.7;32;95000
-180.7;384.7;32;95000
-180.7;384.7;32;95000
-180.9;384.7;32;95000
-180.9;384.7;32;95000
-180.9;384.7;32;95000
-180.9;384.7;32;95000
-179.9;384.6;32;95000
-179.9;384.6;32;95000
-179.9;384.6;32;95000
-179.9;384.6;32;95000
-179.9;384.7;32;95000
-179.9;384.7;32;95000
-179.9;384.7;32;95000
-179.9;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.8;384.7;32;95000
-179.7;384.7;32;95000
-179.7;384.7;32;95000
-179.7;384.7;32;95000
-179.7;384.7;32;95000
-180.6;384.7;32;95000
-180.6;384.7;32;95000
-180.6;384.7;32;95000
-180.6;384.7;32;95000
-181.2;384.8;32;95000
-181.2;384.8;32;95000
-181.2;384.8;32;95000
-181.2;384.8;32;95000
-180.9;384.8;32;95000
-180.9;384.8;32;95000
-180.9;384.8;32;95000
-180.9;384.8;32;95000
-179.7;384.8;32;95000
-179.7;384.8;32;95000
-179.7;384.8;32;95000
-179.7;384.8;32;95000
-179.8;384.8;32;95000
-179.8;384.8;32;95000
-179.8;384.8;32;95000
-179.8;384.8;32;95000
-181.1;384.8;32;95000
-181.1;384.8;32;95000
-181.1;384.8;32;95000
-181.1;384.8;32;95000
-181.2;384.8;32;95000
-181.2;384.8;32;95000
-181.2;384.8;32;95000
-181.2;384.8;32;95000
-180.4;384.8;32;95000
-180.4;384.8;32;95000
-180.4;384.8;32;95000
-180.4;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-180.6;384.8;32;95000
-179.9;384.8;32;95000
-179.9;384.8;32;95000
-179.9;384.8;32;95000
-179.9;384.8;32;95000
-179.5;384.8;32;95000
-179.5;384.8;32;95000
-179.5;384.8;32;95000
-179.5;384.8;32;95000
-179.7;384.8;32;95000
-179.7;384.8;32;95000
-179.7;384.8;32;95000
-179.7;384.8;32;95000
-179.8;384.8;32;95000
-179.8;384.8;32;95000
-179.8;384.8;32;95000
-179.8;384.8;32;95000
-181.2;384.9;32;95000
-181.2;384.9;32;95000
-181.2;384.9;32;95000
-181.2;384.9;32;95000
-180.7;384.9;32;95000
-180.7;384.9;32;95000
-180.7;384.9;32;95000
-180.7;384.9;32;95000
-179.6;384.9;33;95000
-179.6;384.9;33;95000
-179.6;384.9;33;95000
-179.6;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.9;384.9;33;95000
-179.7;384.9;33;95000
-179.7;384.9;33;95000
-179.7;384.9;33;95000
-179.7;384.9;33;95000
-180.7;385;32;95000
-180.7;385;32;95000
-180.7;385;32;95000
-180.7;385;32;95000
-180.6;384.9;32;95000
-180.6;384.9;32;95000
-180.6;384.9;32;95000
-180.6;384.9;32;95000
-179.5;384.9;33;95000
-179.5;384.9;33;95000
-179.5;384.9;33;95000
-179.5;384.9;33;95000
-179.8;384.9;33;95000
-179.8;384.9;33;95000
-179.8;384.9;33;95000
-179.8;384.9;33;95000
-181;385;33;95000
-181;385;33;95000
-181;385;33;95000
-181;385;33;95000
-181.3;385;33;95000
-181.3;385;33;95000
-181.3;385;33;95000
-181.3;385;33;95000
-180.6;385;32;95000
-180.6;385;32;95000
-180.6;385;32;95000
-180.6;385;32;95000
-179.5;385;32;95000
-179.5;385;32;95000
-179.5;385;32;95000
-179.5;385;32;95000
-179.9;385;33;95000
-179.9;385;33;95000
-179.9;385;33;95000
-179.9;385;33;95000
-179.8;385;33;95000
-179.8;385;33;95000
-179.8;385;33;95000
-179.8;385;33;95000
-179.9;385;33;95000
-179.9;385;33;95000
-179.9;385;33;95000
-179.9;385;33;95000
-180.9;385.1;32;95000
-180.9;385.1;32;95000
-180.9;385.1;32;95000
-180.9;385.1;32;95000
-180.3;385;33;95000
-180.3;385;33;95000
-180.3;385;33;95000
-180.3;385;33;95000
-179.9;385.1;33;95000
-179.9;385.1;33;95000
-179.9;385.1;33;95000
-179.9;385.1;33;95000
-179.5;385.1;33;95000
